true_labels,predicted_scores,predicted_binary
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.38109985,0
1.0,0.58991516,1
1.0,0.41109502,0
1.0,0.5666233,1
1.0,0.44469824,0
1.0,0.42624378,0
1.0,0.521259,1
1.0,0.59661394,1
1.0,0.32009128,0
1.0,0.34679684,0
1.0,0.60017437,1
1.0,0.52258253,1
1.0,0.59661394,1
1.0,0.5792394,1
1.0,0.59661394,1
1.0,0.57988596,1
1.0,0.5868483,1
1.0,0.39253592,0
1.0,0.59661394,1
1.0,0.5822952,1
1.0,0.5863307,1
1.0,0.33951983,0
1.0,0.47047484,0
1.0,0.5863046,1
1.0,0.6152198,1
1.0,0.5181869,1
1.0,0.58801115,1
1.0,0.52391845,1
1.0,0.5843875,1
1.0,0.5799323,1
1.0,0.5446912,1
1.0,0.6202841,1
1.0,0.49195245,0
1.0,0.41040716,0
1.0,0.48338127,0
1.0,0.32324788,0
1.0,0.5966175,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.375285,0
1.0,0.574544,1
1.0,0.5501097,1
1.0,0.5879657,1
1.0,0.55327266,1
1.0,0.5891247,1
1.0,0.41250712,0
1.0,0.3650148,0
1.0,0.5606916,1
1.0,0.59661394,1
1.0,0.61086583,1
1.0,0.57559335,1
1.0,0.5632769,1
1.0,0.58756506,1
1.0,0.57131654,1
1.0,0.52833736,1
1.0,0.3632216,0
1.0,0.47047484,0
1.0,0.33979312,0
1.0,0.36545795,0
1.0,0.3679737,0
1.0,0.5844885,1
1.0,0.4024469,0
1.0,0.52491444,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5846675,1
1.0,0.5847829,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.56606984,1
1.0,0.58636445,1
1.0,0.57879066,1
1.0,0.3538682,0
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.40617135,0
1.0,0.5037935,1
1.0,0.42896447,0
1.0,0.48338127,0
1.0,0.35008067,0
1.0,0.59155,1
1.0,0.5778462,1
1.0,0.50839084,1
1.0,0.52835053,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.499441,0
1.0,0.582311,1
1.0,0.59661394,1
1.0,0.5727943,1
1.0,0.35159513,0
1.0,0.5347577,1
1.0,0.5810757,1
1.0,0.506854,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5843559,1
1.0,0.53777325,1
1.0,0.54474103,1
1.0,0.36196983,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.5865801,1
1.0,0.54722095,1
1.0,0.52595824,1
1.0,0.42800125,0
1.0,0.33628672,0
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.3309632,0
1.0,0.5619549,1
1.0,0.58576775,1
1.0,0.53281397,1
1.0,0.5824062,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.36630788,0
1.0,0.59661394,1
1.0,0.50251496,1
1.0,0.3792122,0
1.0,0.3350659,0
1.0,0.5803743,1
1.0,0.43567675,0
1.0,0.59661394,1
1.0,0.5801676,1
1.0,0.5430538,1
1.0,0.581483,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.57540405,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.58969927,1
1.0,0.5906666,1
1.0,0.5403958,1
1.0,0.51796365,1
1.0,0.47047484,0
1.0,0.5844352,1
1.0,0.55327266,1
1.0,0.60017437,1
1.0,0.6202841,1
1.0,0.5860953,1
1.0,0.59661394,1
1.0,0.5811295,1
1.0,0.5104071,1
1.0,0.5860484,1
1.0,0.59661394,1
1.0,0.570576,1
1.0,0.55409145,1
1.0,0.44469824,0
1.0,0.58421814,1
1.0,0.34311864,0
1.0,0.59661394,1
1.0,0.39457402,0
1.0,0.57843953,1
1.0,0.5832031,1
1.0,0.36887777,0
1.0,0.59661394,1
1.0,0.5743348,1
1.0,0.36887777,0
1.0,0.5836211,1
1.0,0.58226377,1
1.0,0.59661394,1
1.0,0.57945305,1
1.0,0.58599097,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.57874376,1
1.0,0.5834924,1
1.0,0.32282066,0
1.0,0.59661394,1
1.0,0.5419462,1
1.0,0.58266693,1
1.0,0.40088767,0
1.0,0.4127937,0
1.0,0.5871074,1
1.0,0.58814514,1
1.0,0.42889786,0
1.0,0.40500724,0
1.0,0.5846638,1
1.0,0.59661394,1
1.0,0.33324885,0
1.0,0.54722095,1
1.0,0.59661394,1
1.0,0.5877966,1
1.0,0.5819835,1
1.0,0.44343635,0
1.0,0.43352208,0
1.0,0.58824474,1
1.0,0.44343635,0
1.0,0.60017437,1
1.0,0.5567792,1
1.0,0.5899372,1
1.0,0.6034255,1
1.0,0.36567193,0
1.0,0.58609426,1
1.0,0.50587064,1
1.0,0.57686037,1
1.0,0.3527151,0
1.0,0.48239234,0
1.0,0.58770186,1
1.0,0.59021056,1
1.0,0.55180275,1
1.0,0.59661394,1
1.0,0.56395674,1
1.0,0.58367115,1
1.0,0.59661394,1
1.0,0.33381918,0
1.0,0.38109985,0
1.0,0.40199068,0
1.0,0.5774362,1
1.0,0.5828323,1
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.58324265,1
1.0,0.55327266,1
1.0,0.59244436,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.58118325,1
1.0,0.5853001,1
1.0,0.5909916,1
1.0,0.33930787,0
1.0,0.59661394,1
1.0,0.5926013,1
1.0,0.5869159,1
1.0,0.49297994,0
1.0,0.5766135,1
1.0,0.60017437,1
1.0,0.58497393,1
1.0,0.5756478,1
1.0,0.4174894,0
1.0,0.6152198,1
1.0,0.5393586,1
1.0,0.57709235,1
1.0,0.58240336,1
1.0,0.60017437,1
1.0,0.35065567,0
1.0,0.46381822,0
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.58089644,1
1.0,0.4141361,0
1.0,0.586201,1
1.0,0.5686723,1
1.0,0.34957108,0
1.0,0.5093871,1
1.0,0.38023156,0
1.0,0.59661394,1
1.0,0.5804657,1
1.0,0.42254737,0
1.0,0.58342284,1
1.0,0.5851583,1
1.0,0.59661394,1
1.0,0.575448,1
1.0,0.57229936,1
1.0,0.3584511,0
1.0,0.37364766,0
1.0,0.5300308,1
1.0,0.59661394,1
1.0,0.5928512,1
1.0,0.44447464,0
1.0,0.5891247,1
1.0,0.45825806,0
1.0,0.58047444,1
1.0,0.580369,1
1.0,0.33529112,0
1.0,0.41382644,0
1.0,0.48338127,0
1.0,0.5779533,1
1.0,0.5674329,1
1.0,0.5887168,1
1.0,0.6152198,1
1.0,0.5836263,1
1.0,0.3818803,0
1.0,0.32864267,0
1.0,0.5273311,1
1.0,0.36387038,0
1.0,0.5853088,1
1.0,0.58217746,1
1.0,0.5765612,1
1.0,0.57663924,1
1.0,0.58780855,1
1.0,0.34108317,0
1.0,0.5863553,1
1.0,0.35359547,0
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.57351214,1
1.0,0.34334415,0
1.0,0.4429158,0
1.0,0.50839084,1
1.0,0.6152198,1
1.0,0.5086314,1
1.0,0.41743284,0
1.0,0.41524938,0
1.0,0.59661394,1
1.0,0.55195147,1
1.0,0.5817073,1
1.0,0.56442344,1
1.0,0.5778462,1
1.0,0.5873531,1
1.0,0.5818725,1
1.0,0.58254933,1
1.0,0.46136102,0
1.0,0.47047484,0
1.0,0.35886,0
1.0,0.59661394,1
1.0,0.5898769,1
1.0,0.57730865,1
1.0,0.51177716,1
1.0,0.58404446,1
1.0,0.5818592,1
1.0,0.5220924,1
1.0,0.36893,0
1.0,0.5512442,1
1.0,0.54669034,1
1.0,0.58379847,1
1.0,0.34165877,0
1.0,0.55942214,1
1.0,0.56892747,1
1.0,0.6152198,1
1.0,0.50839084,1
1.0,0.58560216,1
1.0,0.60017437,1
1.0,0.58725077,1
1.0,0.5906331,1
1.0,0.3632216,0
1.0,0.6218036,1
1.0,0.5572445,1
1.0,0.42896447,0
1.0,0.59422433,1
1.0,0.59661394,1
1.0,0.5808755,1
1.0,0.59661394,1
1.0,0.3376098,0
1.0,0.34861934,0
1.0,0.5914534,1
1.0,0.5900707,1
1.0,0.59661394,1
1.0,0.61086583,1
1.0,0.4795779,0
1.0,0.58438444,1
1.0,0.59151566,1
1.0,0.3277209,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.32574835,0
1.0,0.58578324,1
1.0,0.4779667,0
1.0,0.5228809,1
1.0,0.5806086,1
1.0,0.579407,1
1.0,0.39946193,0
1.0,0.47047484,0
1.0,0.56045336,1
1.0,0.57879275,1
1.0,0.5640165,1
1.0,0.48644003,0
1.0,0.5918169,1
1.0,0.58605623,1
1.0,0.5016157,1
1.0,0.5803623,1
1.0,0.5801244,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.35886,0
1.0,0.54669034,1
1.0,0.6152198,1
1.0,0.41934633,0
1.0,0.33110762,0
1.0,0.59661394,1
1.0,0.31370956,0
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.5699251,1
1.0,0.5621347,1
1.0,0.50587064,1
1.0,0.392592,0
1.0,0.4141361,0
1.0,0.5818958,1
1.0,0.58002925,1
1.0,0.41762462,0
1.0,0.35338455,0
1.0,0.5093003,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.57831156,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.39825517,0
1.0,0.58894205,1
1.0,0.5567792,1
1.0,0.3642713,0
1.0,0.34287152,0
1.0,0.58947116,1
1.0,0.4112119,0
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.58993715,1
1.0,0.5805953,1
1.0,0.44459704,0
1.0,0.55327266,1
1.0,0.573891,1
1.0,0.59661394,1
1.0,0.5111854,1
1.0,0.58304584,1
1.0,0.59661394,1
1.0,0.5883201,1
1.0,0.40306956,0
1.0,0.36978465,0
1.0,0.48249835,0
1.0,0.34140745,0
1.0,0.55417156,1
1.0,0.5404482,1
1.0,0.58345985,1
1.0,0.59661394,1
1.0,0.58281034,1
1.0,0.5952877,1
1.0,0.5811693,1
1.0,0.5840555,1
1.0,0.5298454,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.527508,1
1.0,0.3297624,0
1.0,0.56661636,1
1.0,0.33438438,0
1.0,0.4435278,0
1.0,0.5541461,1
1.0,0.5860107,1
1.0,0.3632216,0
1.0,0.34154698,0
1.0,0.59661394,1
1.0,0.31782064,0
1.0,0.55327266,1
1.0,0.6152198,1
1.0,0.50839084,1
1.0,0.59661394,1
1.0,0.32829162,0
1.0,0.58560014,1
1.0,0.35910472,0
1.0,0.59661394,1
1.0,0.47449958,0
1.0,0.59661394,1
1.0,0.3913095,0
1.0,0.44343635,0
1.0,0.5776748,1
1.0,0.58174807,1
1.0,0.3744799,0
1.0,0.55327266,1
1.0,0.4529589,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5779628,1
1.0,0.6152198,1
1.0,0.57819825,1
1.0,0.6218036,1
1.0,0.56178194,1
1.0,0.52748257,1
1.0,0.59661394,1
1.0,0.5166176,1
1.0,0.55327266,1
1.0,0.32960615,0
1.0,0.5858336,1
1.0,0.36567193,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5895796,1
1.0,0.5877405,1
1.0,0.59661394,1
1.0,0.3818803,0
1.0,0.59661394,1
1.0,0.576631,1
1.0,0.59661394,1
1.0,0.5851103,1
1.0,0.5901901,1
1.0,0.5783949,1
1.0,0.58609825,1
1.0,0.5800996,1
1.0,0.35853073,0
1.0,0.3650871,0
1.0,0.5730553,1
1.0,0.5805861,1
1.0,0.5430538,1
1.0,0.59661394,1
1.0,0.5037935,1
1.0,0.579886,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34733325,0
1.0,0.5790376,1
1.0,0.59661394,1
1.0,0.53563386,1
1.0,0.40776727,0
1.0,0.47047484,0
1.0,0.6218036,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.46238256,0
1.0,0.344794,0
1.0,0.47047484,0
1.0,0.55327266,1
1.0,0.5632769,1
1.0,0.57899404,1
1.0,0.57917374,1
1.0,0.3498534,0
1.0,0.36887777,0
1.0,0.5892406,1
1.0,0.6152198,1
1.0,0.5784038,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.35568553,0
1.0,0.57241195,1
1.0,0.43429726,0
1.0,0.3423916,0
1.0,0.6152198,1
1.0,0.5805948,1
1.0,0.32161602,0
1.0,0.61086583,1
1.0,0.59661394,1
1.0,0.568567,1
1.0,0.59661394,1
1.0,0.586767,1
1.0,0.44996977,0
1.0,0.5781612,1
1.0,0.59661394,1
1.0,0.5157848,1
1.0,0.5298454,1
1.0,0.5896967,1
1.0,0.5567792,1
1.0,0.5756062,1
1.0,0.54204315,1
1.0,0.59052694,1
1.0,0.3485965,0
1.0,0.59661394,1
1.0,0.5857855,1
1.0,0.5200542,1
1.0,0.42644283,0
1.0,0.34628674,0
1.0,0.57638645,1
1.0,0.60017437,1
1.0,0.5823713,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.5859961,1
1.0,0.50839084,1
1.0,0.58032745,1
1.0,0.36001477,0
1.0,0.5364604,1
1.0,0.3507109,0
1.0,0.58813465,1
1.0,0.50684744,1
1.0,0.58181643,1
1.0,0.47780672,0
1.0,0.59661394,1
1.0,0.5730186,1
1.0,0.37942374,0
1.0,0.5713589,1
1.0,0.5794182,1
1.0,0.5780001,1
1.0,0.50839084,1
1.0,0.5272993,1
1.0,0.36887777,0
1.0,0.58325917,1
1.0,0.50444555,1
1.0,0.59661394,1
1.0,0.586117,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.4189563,0
1.0,0.35073525,0
1.0,0.59661394,1
1.0,0.58401275,1
1.0,0.5557444,1
1.0,0.55642784,1
1.0,0.50251496,1
1.0,0.35150078,0
1.0,0.6152198,1
1.0,0.5228809,1
1.0,0.5298454,1
1.0,0.59661394,1
1.0,0.54361576,1
1.0,0.57638365,1
1.0,0.5445225,1
1.0,0.5801698,1
1.0,0.48338127,0
1.0,0.57745343,1
1.0,0.5704747,1
1.0,0.45825806,0
1.0,0.5497102,1
1.0,0.43709973,0
1.0,0.5157848,1
1.0,0.37840953,0
1.0,0.5569902,1
1.0,0.58858263,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.5756266,1
1.0,0.57944155,1
1.0,0.4419599,0
1.0,0.58281624,1
1.0,0.36387038,0
1.0,0.59661394,1
1.0,0.5871558,1
1.0,0.36342147,0
1.0,0.5824178,1
1.0,0.58511615,1
1.0,0.59661394,1
1.0,0.5824046,1
1.0,0.58978236,1
1.0,0.41602227,0
1.0,0.5852846,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.35060632,0
1.0,0.59809077,1
1.0,0.35051936,0
1.0,0.5871461,1
1.0,0.5369865,1
1.0,0.59661394,1
1.0,0.58682466,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.4011652,0
1.0,0.41292912,0
1.0,0.59661394,1
1.0,0.5710152,1
1.0,0.59661394,1
1.0,0.58651996,1
1.0,0.58545554,1
1.0,0.59661394,1
1.0,0.47546995,0
1.0,0.5815876,1
1.0,0.36458793,0
1.0,0.583038,1
1.0,0.35694435,0
1.0,0.6218036,1
1.0,0.59661394,1
1.0,0.5614516,1
1.0,0.5778462,1
1.0,0.58195406,1
1.0,0.44991612,0
1.0,0.5748368,1
1.0,0.5677685,1
1.0,0.55327266,1
1.0,0.34974936,0
1.0,0.6066741,1
1.0,0.58481324,1
1.0,0.5278858,1
1.0,0.588912,1
1.0,0.59661394,1
1.0,0.59040976,1
1.0,0.36864278,0
1.0,0.6152198,1
1.0,0.5276466,1
1.0,0.58000696,1
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.5888138,1
1.0,0.58090127,1
1.0,0.59073687,1
1.0,0.4118564,0
1.0,0.59661394,1
1.0,0.58283734,1
1.0,0.5868812,1
1.0,0.5683654,1
1.0,0.5765411,1
1.0,0.47047484,0
1.0,0.34810054,0
1.0,0.4572154,0
1.0,0.34699327,0
1.0,0.58284265,1
1.0,0.59048724,1
1.0,0.58840984,1
1.0,0.59661394,1
1.0,0.5777847,1
1.0,0.5148199,1
1.0,0.58391744,1
1.0,0.5827723,1
1.0,0.47181398,0
1.0,0.5939535,1
1.0,0.5677685,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.50251496,1
1.0,0.43645775,0
1.0,0.59661394,1
1.0,0.35479638,0
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.50587064,1
1.0,0.581723,1
1.0,0.3312849,0
1.0,0.59661394,1
1.0,0.590955,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5837904,1
1.0,0.418943,0
1.0,0.59661394,1
1.0,0.52663785,1
1.0,0.58591473,1
1.0,0.5658526,1
1.0,0.588272,1
1.0,0.59661394,1
1.0,0.3970822,0
1.0,0.59661394,1
1.0,0.58476263,1
1.0,0.45825806,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5076823,1
1.0,0.35976946,0
1.0,0.57788545,1
1.0,0.5871236,1
1.0,0.345915,0
1.0,0.50924134,1
1.0,0.59661394,1
1.0,0.45222518,0
1.0,0.54999685,1
1.0,0.57752067,1
1.0,0.47047484,0
1.0,0.38029256,0
1.0,0.52046615,1
1.0,0.57995445,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5873663,1
1.0,0.585349,1
1.0,0.43206263,0
1.0,0.5228809,1
1.0,0.40013814,0
1.0,0.5506252,1
1.0,0.34636092,0
1.0,0.57858706,1
1.0,0.35133561,0
1.0,0.5281748,1
1.0,0.38723755,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3373125,0
1.0,0.3434756,0
1.0,0.5710694,1
1.0,0.56449234,1
1.0,0.56449234,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.4271534,0
1.0,0.57483566,1
1.0,0.59661394,1
1.0,0.58625865,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.35822126,0
1.0,0.3645107,0
1.0,0.5782433,1
1.0,0.4672809,0
1.0,0.5567792,1
1.0,0.50839084,1
1.0,0.58015716,1
1.0,0.59661394,1
1.0,0.55288273,1
1.0,0.5784686,1
1.0,0.35195044,0
1.0,0.36845833,0
1.0,0.59661394,1
1.0,0.5876086,1
1.0,0.5877399,1
1.0,0.57598794,1
1.0,0.43352208,0
1.0,0.34443143,0
1.0,0.3639423,0
1.0,0.6094072,1
1.0,0.41835365,0
1.0,0.56421554,1
1.0,0.5679681,1
1.0,0.62001324,1
1.0,0.40265074,0
1.0,0.55327266,1
1.0,0.6152198,1
1.0,0.5677685,1
1.0,0.5770541,1
1.0,0.3540164,0
1.0,0.4353519,0
1.0,0.56146413,1
1.0,0.580527,1
1.0,0.58251244,1
1.0,0.39659628,0
1.0,0.5804472,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5856935,1
1.0,0.589834,1
1.0,0.54479396,1
1.0,0.52491444,1
1.0,0.55817306,1
1.0,0.59661394,1
1.0,0.5876492,1
1.0,0.52685255,1
1.0,0.5860953,1
1.0,0.6165381,1
1.0,0.33533946,0
1.0,0.59661394,1
1.0,0.42142805,0
1.0,0.5704099,1
1.0,0.55327266,1
1.0,0.60017437,1
1.0,0.55327266,1
1.0,0.4000857,0
1.0,0.5228809,1
1.0,0.55327266,1
1.0,0.58757555,1
1.0,0.46267614,0
1.0,0.32695866,0
1.0,0.59661394,1
1.0,0.5757059,1
1.0,0.5885526,1
1.0,0.47047484,0
1.0,0.5586158,1
1.0,0.58366567,1
1.0,0.5567792,1
1.0,0.55327266,1
1.0,0.56575686,1
1.0,0.5713945,1
1.0,0.43277538,0
1.0,0.5685071,1
1.0,0.5564294,1
1.0,0.5893113,1
1.0,0.5879518,1
1.0,0.5794274,1
1.0,0.58784896,1
1.0,0.58161163,1
1.0,0.59661394,1
1.0,0.5784745,1
1.0,0.35500854,0
1.0,0.58627456,1
1.0,0.59661394,1
1.0,0.5829079,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3970974,0
1.0,0.58689535,1
1.0,0.59661394,1
1.0,0.50839084,1
1.0,0.5019231,1
1.0,0.34559053,0
1.0,0.40916765,0
1.0,0.4024469,0
1.0,0.41185597,0
1.0,0.3604921,0
1.0,0.41602227,0
1.0,0.59661394,1
1.0,0.5943999,1
1.0,0.36887777,0
1.0,0.55987376,1
1.0,0.52607995,1
1.0,0.34735996,0
1.0,0.55037886,1
1.0,0.5293986,1
1.0,0.5810686,1
1.0,0.3329501,0
1.0,0.34980044,0
1.0,0.5648889,1
1.0,0.57960993,1
1.0,0.5919777,1
1.0,0.5792645,1
1.0,0.5859656,1
1.0,0.57212186,1
1.0,0.55327266,1
1.0,0.5845048,1
1.0,0.36135882,0
1.0,0.59661394,1
1.0,0.5089334,1
1.0,0.55327266,1
1.0,0.58840984,1
1.0,0.5610003,1
1.0,0.411478,0
1.0,0.5111714,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.54161775,1
1.0,0.5778462,1
1.0,0.52288795,1
1.0,0.47047484,0
1.0,0.55132085,1
1.0,0.5794107,1
1.0,0.59661394,1
1.0,0.58306533,1
1.0,0.5823181,1
1.0,0.6128385,1
1.0,0.55327266,1
1.0,0.58094585,1
1.0,0.59661394,1
1.0,0.4039319,0
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.45401528,0
1.0,0.58872,1
1.0,0.54098785,1
1.0,0.5849702,1
1.0,0.41051754,0
1.0,0.5861244,1
1.0,0.54722095,1
1.0,0.40400174,0
1.0,0.55942214,1
1.0,0.36387038,0
1.0,0.5956034,1
1.0,0.50617427,1
1.0,0.5875643,1
1.0,0.55327266,1
1.0,0.55942214,1
1.0,0.50839084,1
1.0,0.34085009,0
1.0,0.4005113,0
1.0,0.52310276,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.3818803,0
1.0,0.5793993,1
1.0,0.56084484,1
1.0,0.59661394,1
1.0,0.582084,1
1.0,0.36567193,0
1.0,0.58945674,1
1.0,0.59661394,1
1.0,0.33588186,0
1.0,0.5541461,1
1.0,0.5709599,1
1.0,0.58421934,1
1.0,0.5377886,1
1.0,0.59661394,1
1.0,0.5127,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.5860508,1
1.0,0.35404643,0
1.0,0.58461744,1
1.0,0.5392972,1
1.0,0.59661394,1
1.0,0.58578587,1
1.0,0.3438139,0
1.0,0.34288314,0
1.0,0.36983642,0
1.0,0.59661394,1
1.0,0.5363102,1
1.0,0.37791595,0
1.0,0.31788278,0
1.0,0.59661394,1
1.0,0.5697877,1
1.0,0.56421554,1
1.0,0.58539385,1
1.0,0.5795465,1
1.0,0.41602227,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5430538,1
1.0,0.57574606,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5823909,1
1.0,0.5820699,1
1.0,0.58433443,1
1.0,0.34788853,0
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34206662,0
1.0,0.5856735,1
1.0,0.35194355,0
1.0,0.55327266,1
1.0,0.57596123,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.49059746,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.47047484,0
1.0,0.47047484,0
1.0,0.6218036,1
1.0,0.58940077,1
1.0,0.56606096,1
1.0,0.5778902,1
1.0,0.32931364,0
1.0,0.59661394,1
1.0,0.5863141,1
1.0,0.5874023,1
1.0,0.5658182,1
1.0,0.5536271,1
1.0,0.34360945,0
1.0,0.59661394,1
1.0,0.58901656,1
1.0,0.41697532,0
1.0,0.3988478,0
1.0,0.32730684,0
1.0,0.5611858,1
1.0,0.58910066,1
1.0,0.35150078,0
1.0,0.59661394,1
1.0,0.37032264,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.35886,0
1.0,0.59661394,1
1.0,0.43367103,0
1.0,0.5667258,1
1.0,0.5869512,1
1.0,0.43986696,0
1.0,0.33913174,0
1.0,0.41036913,0
1.0,0.580522,1
1.0,0.57935846,1
1.0,0.59661394,1
1.0,0.37942374,0
1.0,0.4795779,0
1.0,0.58935887,1
1.0,0.5807847,1
1.0,0.58796984,1
1.0,0.55327266,1
1.0,0.48262525,0
1.0,0.5326858,1
1.0,0.5298454,1
1.0,0.5883549,1
1.0,0.6152198,1
1.0,0.57757986,1
1.0,0.4640104,0
1.0,0.5887634,1
1.0,0.36162612,0
1.0,0.58821154,1
1.0,0.59661394,1
1.0,0.56449234,1
1.0,0.59661394,1
1.0,0.5731076,1
1.0,0.59277654,1
1.0,0.59661394,1
1.0,0.40311253,0
1.0,0.5800609,1
1.0,0.6354976,1
1.0,0.59661394,1
1.0,0.5878213,1
1.0,0.5858036,1
1.0,0.5056709,1
1.0,0.5250116,1
1.0,0.6066057,1
1.0,0.59661394,1
1.0,0.58683187,1
1.0,0.5771621,1
1.0,0.3411713,0
1.0,0.38408914,0
1.0,0.34869647,0
1.0,0.3967543,0
1.0,0.38456842,0
1.0,0.5847931,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58074,1
1.0,0.44893542,0
1.0,0.59661394,1
1.0,0.58942515,1
1.0,0.5567792,1
1.0,0.5191108,1
1.0,0.59661394,1
1.0,0.51689875,1
1.0,0.5837033,1
1.0,0.54415226,1
1.0,0.583988,1
1.0,0.36887777,0
1.0,0.58963203,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.4795779,0
1.0,0.58813417,1
1.0,0.5661569,1
1.0,0.57186943,1
1.0,0.47047484,0
1.0,0.46764007,0
1.0,0.5677685,1
1.0,0.57374835,1
1.0,0.59661394,1
1.0,0.56307834,1
1.0,0.58426195,1
1.0,0.5573859,1
1.0,0.4199608,0
1.0,0.59661394,1
1.0,0.58047146,1
1.0,0.60981464,1
1.0,0.47333348,0
1.0,0.59661394,1
1.0,0.5550722,1
1.0,0.4420093,0
1.0,0.58438814,1
1.0,0.5874567,1
1.0,0.58900994,1
1.0,0.46685055,0
1.0,0.58062005,1
1.0,0.43548706,0
1.0,0.5729121,1
1.0,0.5792253,1
1.0,0.34247315,0
1.0,0.6218036,1
1.0,0.4180716,0
1.0,0.5826272,1
1.0,0.59661394,1
1.0,0.5710694,1
1.0,0.5287026,1
1.0,0.506854,1
1.0,0.36192325,0
1.0,0.42624378,0
1.0,0.476824,0
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.6152198,1
1.0,0.5589711,1
1.0,0.5776924,1
1.0,0.35734737,0
1.0,0.53290665,1
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.59661394,1
1.0,0.56063586,1
1.0,0.55327266,1
1.0,0.5567792,1
1.0,0.5832277,1
1.0,0.35774317,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5829964,1
1.0,0.59661394,1
1.0,0.5497183,1
1.0,0.5238474,1
1.0,0.34824345,0
1.0,0.4435278,0
1.0,0.59661394,1
1.0,0.57189053,1
1.0,0.33841473,0
1.0,0.58496356,1
1.0,0.5000744,1
