true_labels,predicted_scores,predicted_binary
1.0,0.50152034,1
1.0,0.5210276,1
1.0,0.5435666,1
1.0,0.53651977,1
1.0,0.524718,1
1.0,0.4921999,0
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.5136544,1
1.0,0.5430073,1
1.0,0.5339582,1
1.0,0.504203,1
1.0,0.57412195,1
1.0,0.5357724,1
1.0,0.54066646,1
1.0,0.56877047,1
1.0,0.5688591,1
1.0,0.51412517,1
1.0,0.5151635,1
1.0,0.45327872,0
1.0,0.5340393,1
1.0,0.51144505,1
1.0,0.5253866,1
1.0,0.5175684,1
1.0,0.48811206,0
1.0,0.5101799,1
1.0,0.4830281,0
1.0,0.5350508,1
1.0,0.51546633,1
1.0,0.57611424,1
1.0,0.632458,1
1.0,0.5430073,1
1.0,0.52408046,1
1.0,0.49795455,0
1.0,0.44285887,0
1.0,0.5218598,1
1.0,0.5120687,1
1.0,0.5476192,1
1.0,0.51145434,1
1.0,0.5474196,1
1.0,0.55193764,1
1.0,0.46999457,0
1.0,0.55513406,1
1.0,0.56520087,1
1.0,0.5620246,1
1.0,0.5161696,1
1.0,0.5105012,1
1.0,0.5283856,1
1.0,0.47358072,0
1.0,0.5177341,1
1.0,0.5141408,1
1.0,0.44320592,0
1.0,0.57754225,1
1.0,0.5430073,1
1.0,0.54121226,1
1.0,0.53585535,1
1.0,0.5089789,1
1.0,0.5313435,1
1.0,0.53867495,1
1.0,0.48651898,0
1.0,0.48875,0
1.0,0.5239164,1
1.0,0.5583411,1
1.0,0.43897882,0
1.0,0.5725794,1
1.0,0.49107754,0
1.0,0.5430073,1
1.0,0.55860335,1
1.0,0.52237374,1
1.0,0.5361642,1
1.0,0.5030272,1
1.0,0.48279664,0
1.0,0.5600148,1
1.0,0.50838786,1
1.0,0.46412683,0
1.0,0.49249607,0
1.0,0.5698955,1
1.0,0.55190945,1
1.0,0.520471,1
1.0,0.45107493,0
1.0,0.45173198,0
1.0,0.46630725,0
1.0,0.47361103,0
1.0,0.53614366,1
1.0,0.54803336,1
1.0,0.57601374,1
1.0,0.47858757,0
1.0,0.5100688,1
1.0,0.53379285,1
1.0,0.46617374,0
1.0,0.57283074,1
1.0,0.48944446,0
1.0,0.54562956,1
1.0,0.5299407,1
1.0,0.5324531,1
1.0,0.50854826,1
1.0,0.52972996,1
1.0,0.5424757,1
1.0,0.5438442,1
1.0,0.5034152,1
1.0,0.46118656,0
1.0,0.5383671,1
1.0,0.5462846,1
1.0,0.5355106,1
1.0,0.5757571,1
1.0,0.52642363,1
1.0,0.5239329,1
1.0,0.4998471,0
1.0,0.50852334,1
1.0,0.44589075,0
1.0,0.5506498,1
1.0,0.5440444,1
1.0,0.54328686,1
1.0,0.50200856,1
1.0,0.54464936,1
1.0,0.48080876,0
1.0,0.43891975,0
1.0,0.5620772,1
1.0,0.5631561,1
1.0,0.5430073,1
1.0,0.48238236,0
1.0,0.4894889,0
1.0,0.5319842,1
1.0,0.55751026,1
1.0,0.52224827,1
1.0,0.5430073,1
1.0,0.5757571,1
1.0,0.4868748,0
1.0,0.52006894,1
1.0,0.53598344,1
1.0,0.5539638,1
1.0,0.52524906,1
1.0,0.49383172,0
1.0,0.51988876,1
1.0,0.44699827,0
1.0,0.52473605,1
1.0,0.49888834,0
1.0,0.54831785,1
1.0,0.5430073,1
1.0,0.52061653,1
1.0,0.55455667,1
1.0,0.5430073,1
1.0,0.5081351,1
1.0,0.48707306,0
1.0,0.55886596,1
1.0,0.45128906,0
1.0,0.45500863,0
1.0,0.5331049,1
1.0,0.4805422,0
1.0,0.5120483,1
1.0,0.5430073,1
1.0,0.5143342,1
1.0,0.5146411,1
1.0,0.5001934,1
1.0,0.5405637,1
1.0,0.52815235,1
1.0,0.5770533,1
1.0,0.48944446,0
1.0,0.56226987,1
1.0,0.45451465,0
1.0,0.5061609,1
1.0,0.51902866,1
1.0,0.5120168,1
1.0,0.57165647,1
1.0,0.5152015,1
1.0,0.5654388,1
1.0,0.45732749,0
1.0,0.527564,1
1.0,0.51418257,1
1.0,0.5430073,1
1.0,0.5865428,1
1.0,0.5136501,1
1.0,0.552356,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5323551,1
1.0,0.51635593,1
1.0,0.51594806,1
1.0,0.48405582,0
1.0,0.5439445,1
1.0,0.54993093,1
1.0,0.55525285,1
1.0,0.536787,1
1.0,0.5430073,1
1.0,0.501059,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.51908207,1
1.0,0.49378052,0
1.0,0.41027853,0
1.0,0.45177943,0
1.0,0.53602415,1
1.0,0.54063934,1
1.0,0.5455398,1
1.0,0.5129526,1
1.0,0.52738035,1
1.0,0.42183408,0
1.0,0.5399661,1
1.0,0.51026356,1
1.0,0.48944446,0
1.0,0.55578893,1
1.0,0.49926317,0
1.0,0.538356,1
1.0,0.49097508,0
1.0,0.5170762,1
1.0,0.44640684,0
1.0,0.4554712,0
1.0,0.5026233,1
1.0,0.5741812,1
1.0,0.5168429,1
1.0,0.61393917,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.44251034,0
1.0,0.55023223,1
1.0,0.54616344,1
1.0,0.57071084,1
1.0,0.5430073,1
1.0,0.5228842,1
1.0,0.5430073,1
1.0,0.5401178,1
1.0,0.5190173,1
1.0,0.5277224,1
1.0,0.52821743,1
1.0,0.5260383,1
1.0,0.49811053,0
1.0,0.5129795,1
1.0,0.5781701,1
1.0,0.56226987,1
1.0,0.5414433,1
1.0,0.5430073,1
1.0,0.5522435,1
1.0,0.5177083,1
1.0,0.53172874,1
1.0,0.5368052,1
1.0,0.5266262,1
1.0,0.4695137,0
1.0,0.53594834,1
1.0,0.5526614,1
1.0,0.49795455,0
1.0,0.480552,0
1.0,0.5338357,1
1.0,0.5607473,1
1.0,0.5430073,1
1.0,0.5201285,1
1.0,0.5757571,1
1.0,0.5733013,1
1.0,0.5430073,1
1.0,0.52084744,1
1.0,0.51844496,1
1.0,0.50844556,1
1.0,0.5430073,1
1.0,0.5837578,1
1.0,0.5532749,1
1.0,0.5559448,1
1.0,0.5556164,1
1.0,0.5430073,1
1.0,0.56193835,1
1.0,0.54978764,1
1.0,0.5092188,1
1.0,0.48080876,0
1.0,0.47533038,0
1.0,0.48037654,0
1.0,0.5301085,1
1.0,0.5230456,1
1.0,0.4952779,0
1.0,0.54124254,1
1.0,0.5314985,1
1.0,0.55378884,1
1.0,0.5109573,1
1.0,0.51277333,1
1.0,0.49569267,0
1.0,0.45157972,0
1.0,0.5366726,1
1.0,0.5891534,1
1.0,0.488897,0
1.0,0.4979963,0
1.0,0.5301186,1
1.0,0.5690002,1
1.0,0.49795455,0
1.0,0.42421573,0
1.0,0.55215955,1
1.0,0.47817218,0
1.0,0.52060246,1
1.0,0.52958363,1
1.0,0.5144985,1
1.0,0.527084,1
1.0,0.5559939,1
1.0,0.5573914,1
1.0,0.5235208,1
1.0,0.57576466,1
1.0,0.4314144,0
1.0,0.5720224,1
1.0,0.5757758,1
1.0,0.5462282,1
1.0,0.48484838,0
1.0,0.520167,1
1.0,0.49910063,0
1.0,0.5430073,1
1.0,0.5148655,1
1.0,0.5615378,1
1.0,0.49911156,0
1.0,0.47369346,0
1.0,0.5430073,1
1.0,0.5531046,1
1.0,0.5430073,1
1.0,0.54259294,1
1.0,0.5274497,1
1.0,0.50888234,1
1.0,0.50179404,1
1.0,0.5442003,1
1.0,0.5051983,1
1.0,0.52703077,1
1.0,0.5069962,1
1.0,0.51569307,1
1.0,0.53171366,1
1.0,0.4938204,0
1.0,0.57223827,1
1.0,0.480552,0
1.0,0.5310327,1
1.0,0.58546114,1
1.0,0.56226987,1
1.0,0.5649422,1
1.0,0.45868474,0
1.0,0.5762959,1
1.0,0.5713776,1
1.0,0.52771753,1
1.0,0.4929175,0
1.0,0.54731256,1
1.0,0.47907275,0
1.0,0.49446753,0
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.5487414,1
1.0,0.49183124,0
1.0,0.44580886,0
1.0,0.5788095,1
1.0,0.49566877,0
1.0,0.5249245,1
1.0,0.51276475,1
1.0,0.48809683,0
1.0,0.5430073,1
1.0,0.4297794,0
1.0,0.5873359,1
1.0,0.47158208,0
1.0,0.5684095,1
1.0,0.550656,1
1.0,0.5562003,1
1.0,0.5392586,1
1.0,0.55987227,1
1.0,0.49316218,0
1.0,0.54860413,1
1.0,0.52698857,1
1.0,0.54474777,1
1.0,0.48944446,0
1.0,0.5552272,1
1.0,0.5430073,1
1.0,0.55171156,1
1.0,0.52089757,1
1.0,0.5430073,1
1.0,0.54133743,1
1.0,0.5280275,1
1.0,0.5430073,1
1.0,0.5135893,1
1.0,0.48717546,0
1.0,0.45875847,0
1.0,0.52545863,1
1.0,0.45329016,0
1.0,0.49811113,0
1.0,0.5595375,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.52601564,1
1.0,0.49945056,0
1.0,0.5271674,1
1.0,0.5541536,1
1.0,0.5430073,1
1.0,0.4812876,0
1.0,0.5430073,1
1.0,0.53671336,1
1.0,0.5648869,1
1.0,0.56531465,1
1.0,0.58031946,1
1.0,0.46208453,0
1.0,0.5232699,1
1.0,0.48363557,0
1.0,0.5531135,1
1.0,0.554451,1
1.0,0.4914346,0
1.0,0.5196187,1
1.0,0.51802504,1
1.0,0.46559393,0
1.0,0.49795455,0
1.0,0.5157761,1
1.0,0.54803336,1
1.0,0.48667508,0
1.0,0.5665821,1
1.0,0.5569109,1
1.0,0.48482254,0
1.0,0.49992764,0
1.0,0.5791386,1
1.0,0.5162335,1
1.0,0.5139634,1
1.0,0.55834174,1
1.0,0.5499762,1
1.0,0.55447704,1
1.0,0.43464303,0
1.0,0.56768286,1
1.0,0.44515267,0
1.0,0.4813294,0
1.0,0.50563085,1
1.0,0.5044879,1
1.0,0.48787677,0
1.0,0.52915317,1
1.0,0.5445606,1
1.0,0.55345494,1
1.0,0.54908484,1
1.0,0.5751853,1
1.0,0.5430073,1
1.0,0.5146155,1
1.0,0.5054992,1
1.0,0.4703323,0
1.0,0.5482548,1
1.0,0.49018148,0
1.0,0.5552709,1
1.0,0.5550073,1
1.0,0.5521201,1
1.0,0.5430073,1
1.0,0.5433832,1
1.0,0.51219636,1
1.0,0.51442814,1
1.0,0.5307448,1
1.0,0.4703323,0
1.0,0.50230557,1
1.0,0.3977589,0
1.0,0.5273688,1
1.0,0.48094267,0
1.0,0.55884427,1
1.0,0.45955214,0
1.0,0.53396475,1
1.0,0.4702399,0
1.0,0.56226987,1
1.0,0.4438036,0
1.0,0.51954424,1
1.0,0.46282518,0
1.0,0.5200224,1
1.0,0.5220978,1
1.0,0.58693963,1
1.0,0.57124823,1
1.0,0.5690002,1
1.0,0.54780877,1
1.0,0.55274016,1
1.0,0.5778022,1
1.0,0.5591761,1
1.0,0.48448288,0
1.0,0.4870027,0
1.0,0.480552,0
1.0,0.54487926,1
1.0,0.50152034,1
1.0,0.45413458,0
1.0,0.50628924,1
1.0,0.44217873,0
1.0,0.43452692,0
1.0,0.48096815,0
1.0,0.5581317,1
1.0,0.56226987,1
1.0,0.55270576,1
1.0,0.5210738,1
1.0,0.49840656,0
1.0,0.54286593,1
1.0,0.5430073,1
1.0,0.48080876,0
1.0,0.5548926,1
1.0,0.54803336,1
1.0,0.59739965,1
1.0,0.5215054,1
1.0,0.46112314,0
1.0,0.48891523,0
1.0,0.49416715,0
1.0,0.5120585,1
1.0,0.5270864,1
1.0,0.5839165,1
1.0,0.47002485,0
1.0,0.53211707,1
1.0,0.51589966,1
1.0,0.4127581,0
1.0,0.5063913,1
1.0,0.53166443,1
1.0,0.548175,1
1.0,0.5021277,1
1.0,0.4497565,0
1.0,0.5111337,1
1.0,0.48944446,0
1.0,0.56226987,1
1.0,0.49644265,0
1.0,0.49539074,0
1.0,0.53183997,1
1.0,0.5485592,1
1.0,0.5110101,1
1.0,0.5864743,1
1.0,0.50873923,1
1.0,0.48371965,0
1.0,0.5333286,1
1.0,0.53703433,1
1.0,0.48944446,0
1.0,0.5560857,1
1.0,0.480552,0
1.0,0.52444386,1
1.0,0.5584113,1
1.0,0.5422597,1
1.0,0.48845506,0
1.0,0.49795455,0
1.0,0.54565203,1
1.0,0.5321449,1
1.0,0.4746314,0
1.0,0.56357676,1
1.0,0.5185081,1
1.0,0.4569249,0
1.0,0.5409349,1
1.0,0.53531235,1
1.0,0.54772854,1
1.0,0.57319415,1
1.0,0.55520207,1
1.0,0.5430073,1
1.0,0.55684346,1
1.0,0.52454334,1
1.0,0.5542205,1
1.0,0.58756626,1
1.0,0.5375382,1
1.0,0.5430073,1
1.0,0.5674549,1
1.0,0.4255396,0
1.0,0.57181877,1
1.0,0.53721964,1
1.0,0.5722264,1
1.0,0.5565203,1
1.0,0.53009003,1
1.0,0.53146785,1
1.0,0.5507521,1
1.0,0.4723877,0
1.0,0.53774357,1
1.0,0.44425368,0
1.0,0.52821845,1
1.0,0.5290439,1
1.0,0.4929175,0
1.0,0.5397836,1
1.0,0.45149493,0
1.0,0.53344786,1
1.0,0.4906538,0
1.0,0.54687977,1
1.0,0.57242644,1
1.0,0.5158123,1
1.0,0.5666693,1
1.0,0.56226987,1
1.0,0.54803336,1
1.0,0.5562191,1
1.0,0.49491298,0
1.0,0.51169854,1
1.0,0.5515694,1
1.0,0.4906433,0
1.0,0.54408693,1
1.0,0.52254754,1
1.0,0.4929175,0
1.0,0.5727834,1
1.0,0.55253446,1
1.0,0.5730608,1
1.0,0.5395172,1
1.0,0.49362838,0
1.0,0.45226502,0
1.0,0.5215786,1
1.0,0.5478133,1
1.0,0.49097508,0
1.0,0.5430073,1
1.0,0.52721274,1
1.0,0.50018084,1
1.0,0.45145634,0
1.0,0.5711821,1
1.0,0.5245821,1
1.0,0.50152034,1
1.0,0.50997484,1
1.0,0.59496075,1
1.0,0.4906538,0
1.0,0.5414927,1
1.0,0.49759507,0
1.0,0.5303026,1
1.0,0.533821,1
1.0,0.5071678,1
1.0,0.5430073,1
1.0,0.5204214,1
1.0,0.55041677,1
1.0,0.48888445,0
1.0,0.47364655,0
1.0,0.5680507,1
1.0,0.53711337,1
1.0,0.537536,1
1.0,0.53391486,1
1.0,0.53583556,1
1.0,0.5075246,1
1.0,0.5683908,1
1.0,0.5022973,1
1.0,0.48388314,0
1.0,0.4932623,0
1.0,0.4854459,0
1.0,0.56467324,1
1.0,0.44513187,0
1.0,0.53628063,1
1.0,0.50152034,1
1.0,0.46600375,0
1.0,0.52065694,1
1.0,0.4417347,0
1.0,0.5343271,1
1.0,0.5229403,1
1.0,0.4906538,0
1.0,0.5497416,1
1.0,0.46216413,0
1.0,0.55884576,1
1.0,0.5430073,1
1.0,0.5213805,1
1.0,0.514847,1
1.0,0.4902167,0
1.0,0.50046474,1
1.0,0.5319498,1
1.0,0.56464386,1
1.0,0.5430073,1
1.0,0.52365434,1
1.0,0.47240463,0
1.0,0.5491711,1
1.0,0.5229221,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.58828974,1
1.0,0.5686366,1
1.0,0.5243695,1
1.0,0.5564829,1
1.0,0.5757732,1
1.0,0.5493563,1
1.0,0.5251962,1
1.0,0.55290955,1
1.0,0.5605357,1
1.0,0.4856899,0
1.0,0.5590249,1
1.0,0.5284506,1
1.0,0.4461811,0
1.0,0.5512444,1
1.0,0.5430073,1
1.0,0.46393305,0
1.0,0.4929175,0
1.0,0.49133232,0
1.0,0.5101826,1
1.0,0.52080226,1
1.0,0.53734213,1
1.0,0.5430073,1
1.0,0.53389007,1
1.0,0.5052386,1
1.0,0.51772636,1
1.0,0.482796,0
1.0,0.5339211,1
1.0,0.5410047,1
1.0,0.5670641,1
1.0,0.56369597,1
1.0,0.5307775,1
1.0,0.5059139,1
1.0,0.5279364,1
1.0,0.54803336,1
1.0,0.5341437,1
1.0,0.48996794,0
1.0,0.53684735,1
1.0,0.56939113,1
1.0,0.5177083,1
1.0,0.5249483,1
1.0,0.54235584,1
1.0,0.5434614,1
1.0,0.5214064,1
1.0,0.5544013,1
1.0,0.5459676,1
1.0,0.57337093,1
1.0,0.51100004,1
1.0,0.47857356,0
1.0,0.559833,1
1.0,0.5817864,1
1.0,0.569779,1
1.0,0.54142004,1
1.0,0.5858004,1
1.0,0.4786992,0
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.45786396,0
1.0,0.5430073,1
1.0,0.5440171,1
1.0,0.49526042,0
1.0,0.54395026,1
1.0,0.50282216,1
1.0,0.58880025,1
1.0,0.53884065,1
1.0,0.5430073,1
1.0,0.4743829,0
1.0,0.50829744,1
1.0,0.51430017,1
1.0,0.5430073,1
1.0,0.44737428,0
1.0,0.54803336,1
1.0,0.5184316,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.49220127,0
1.0,0.45233756,0
1.0,0.555685,1
1.0,0.50152034,1
1.0,0.5534661,1
1.0,0.55426097,1
1.0,0.5265082,1
1.0,0.5188094,1
1.0,0.5629062,1
1.0,0.5690002,1
1.0,0.4834906,0
1.0,0.524718,1
1.0,0.5372486,1
1.0,0.54189676,1
1.0,0.5316631,1
1.0,0.524477,1
1.0,0.477375,0
1.0,0.46084082,0
1.0,0.5346253,1
1.0,0.5430073,1
1.0,0.5289379,1
1.0,0.5458551,1
1.0,0.54081523,1
1.0,0.49830484,0
1.0,0.5192409,1
1.0,0.5640923,1
1.0,0.5323657,1
1.0,0.4910612,0
1.0,0.5898361,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.58547646,1
1.0,0.51884073,1
1.0,0.54474664,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.50152034,1
1.0,0.53829956,1
1.0,0.5430073,1
1.0,0.58054715,1
1.0,0.5164539,1
1.0,0.53550076,1
1.0,0.53612965,1
1.0,0.51365846,1
1.0,0.43786916,0
1.0,0.5287551,1
1.0,0.5430073,1
1.0,0.56119376,1
1.0,0.5531151,1
1.0,0.5430073,1
1.0,0.5665575,1
1.0,0.49522626,0
1.0,0.48736817,0
1.0,0.5064898,1
1.0,0.5411561,1
1.0,0.52515364,1
1.0,0.5500068,1
1.0,0.5698583,1
1.0,0.5537328,1
1.0,0.4929175,0
1.0,0.53148395,1
1.0,0.5415314,1
1.0,0.54625785,1
1.0,0.526897,1
1.0,0.50152034,1
1.0,0.5736485,1
1.0,0.43018687,0
1.0,0.5775647,1
1.0,0.51091963,1
1.0,0.54518926,1
1.0,0.45507446,0
1.0,0.56179255,1
1.0,0.43960226,0
1.0,0.5546865,1
1.0,0.53424555,1
1.0,0.5192958,1
1.0,0.4643451,0
1.0,0.50152034,1
1.0,0.52736413,1
1.0,0.49324536,0
1.0,0.52747244,1
1.0,0.47469163,0
1.0,0.55765724,1
1.0,0.5742841,1
1.0,0.5235146,1
1.0,0.5112514,1
1.0,0.5309196,1
1.0,0.4989173,0
1.0,0.49797505,0
1.0,0.53426015,1
1.0,0.5430073,1
1.0,0.5757571,1
1.0,0.5529086,1
1.0,0.49582914,0
1.0,0.6049294,1
1.0,0.52294683,1
1.0,0.49545717,0
1.0,0.4653964,0
1.0,0.5015528,1
1.0,0.43990442,0
1.0,0.5239064,1
1.0,0.5257741,1
1.0,0.52693146,1
1.0,0.5272839,1
1.0,0.5430073,1
1.0,0.53398865,1
1.0,0.43841615,0
1.0,0.4997617,0
1.0,0.48519275,0
1.0,0.5582448,1
1.0,0.49693948,0
1.0,0.55853844,1
1.0,0.5650721,1
1.0,0.5608686,1
1.0,0.57141256,1
1.0,0.5030159,1
1.0,0.5692548,1
1.0,0.55218124,1
1.0,0.51100004,1
1.0,0.5344946,1
1.0,0.54230195,1
1.0,0.49642074,0
1.0,0.48600018,0
1.0,0.5089411,1
1.0,0.54803336,1
1.0,0.4994646,0
1.0,0.45945045,0
1.0,0.51463944,1
1.0,0.5430073,1
1.0,0.60116833,1
1.0,0.53271586,1
1.0,0.5220978,1
1.0,0.44822204,0
1.0,0.4969345,0
1.0,0.5281962,1
1.0,0.5289718,1
1.0,0.51315206,1
1.0,0.554528,1
1.0,0.47650638,0
1.0,0.5243364,1
1.0,0.5061542,1
1.0,0.52777195,1
1.0,0.5268102,1
1.0,0.46488035,0
1.0,0.4837702,0
1.0,0.508288,1
1.0,0.53388643,1
1.0,0.53635615,1
1.0,0.5198536,1
1.0,0.50374967,1
1.0,0.5225692,1
1.0,0.46389723,0
1.0,0.5455977,1
1.0,0.5283137,1
1.0,0.5494834,1
1.0,0.54803336,1
1.0,0.41746065,0
1.0,0.5482607,1
1.0,0.49795455,0
1.0,0.5324165,1
1.0,0.47719038,0
1.0,0.4715469,0
1.0,0.5000545,1
1.0,0.5104645,1
1.0,0.45017666,0
1.0,0.58462024,1
1.0,0.5434525,1
1.0,0.49122062,0
1.0,0.52708423,1
1.0,0.46304253,0
1.0,0.58124876,1
1.0,0.5359937,1
1.0,0.4527365,0
1.0,0.5749217,1
1.0,0.48687032,0
1.0,0.50152034,1
1.0,0.579187,1
1.0,0.5656504,1
1.0,0.5728379,1
1.0,0.5495385,1
1.0,0.53733176,1
1.0,0.46929455,0
1.0,0.5327009,1
1.0,0.534922,1
1.0,0.47411716,0
1.0,0.5791498,1
1.0,0.49294245,0
1.0,0.541749,1
1.0,0.5430073,1
1.0,0.51146233,1
1.0,0.52504206,1
1.0,0.5413997,1
1.0,0.45877242,0
1.0,0.5774982,1
1.0,0.5061498,1
1.0,0.5747557,1
1.0,0.40962833,0
1.0,0.5566682,1
1.0,0.5108683,1
1.0,0.5690002,1
1.0,0.6061133,1
1.0,0.5361642,1
1.0,0.5430073,1
1.0,0.55551946,1
1.0,0.4921999,0
1.0,0.52994525,1
1.0,0.5364498,1
1.0,0.54350066,1
1.0,0.5430073,1
1.0,0.5650675,1
1.0,0.56521785,1
1.0,0.4465212,0
1.0,0.57221067,1
1.0,0.5381041,1
1.0,0.55812645,1
1.0,0.48225766,0
1.0,0.503511,1
1.0,0.53009075,1
1.0,0.55883443,1
1.0,0.5191138,1
1.0,0.5102068,1
1.0,0.523982,1
1.0,0.5467857,1
1.0,0.55270284,1
1.0,0.50791,1
1.0,0.56261396,1
1.0,0.5055202,1
1.0,0.58722943,1
1.0,0.5275247,1
1.0,0.5020985,1
1.0,0.52241665,1
1.0,0.5796893,1
1.0,0.5430073,1
1.0,0.4995851,0
1.0,0.5281074,1
1.0,0.53932965,1
1.0,0.5430073,1
1.0,0.49844542,0
1.0,0.53007364,1
1.0,0.5853474,1
1.0,0.5430073,1
1.0,0.58235884,1
1.0,0.56886834,1
1.0,0.55055356,1
1.0,0.5430073,1
1.0,0.5629575,1
1.0,0.5663362,1
1.0,0.5430073,1
1.0,0.5625059,1
1.0,0.512299,1
1.0,0.54835856,1
1.0,0.5515643,1
1.0,0.58074766,1
1.0,0.50873387,1
1.0,0.5292587,1
1.0,0.54162276,1
1.0,0.5430073,1
1.0,0.5504058,1
1.0,0.5152905,1
1.0,0.5211863,1
1.0,0.56275296,1
1.0,0.5210462,1
1.0,0.5086112,1
1.0,0.49149427,0
1.0,0.52870363,1
1.0,0.5176287,1
1.0,0.5804889,1
1.0,0.5352968,1
1.0,0.5559612,1
1.0,0.4960735,0
1.0,0.5577522,1
1.0,0.5177083,1
1.0,0.54756874,1
1.0,0.43033195,0
1.0,0.545457,1
1.0,0.47662583,0
1.0,0.5200807,1
1.0,0.5036699,1
1.0,0.5430073,1
1.0,0.51585954,1
1.0,0.5455861,1
1.0,0.55237275,1
1.0,0.55068815,1
1.0,0.44370487,0
1.0,0.5553731,1
1.0,0.52971655,1
1.0,0.428283,0
1.0,0.5071039,1
1.0,0.5553716,1
1.0,0.49766102,0
1.0,0.53091925,1
1.0,0.5373543,1
1.0,0.44545305,0
1.0,0.5140731,1
1.0,0.54188246,1
1.0,0.49378958,0
1.0,0.5551146,1
1.0,0.56029755,1
1.0,0.59006196,1
1.0,0.43580735,0
1.0,0.5665085,1
1.0,0.5267934,1
1.0,0.48094267,0
1.0,0.551644,1
1.0,0.5263956,1
1.0,0.56736445,1
1.0,0.47294834,0
1.0,0.5823835,1
1.0,0.49530452,0
1.0,0.5532737,1
1.0,0.5635584,1
1.0,0.4963564,0
1.0,0.5608917,1
1.0,0.5102411,1
1.0,0.43448576,0
1.0,0.52365535,1
1.0,0.5447925,1
1.0,0.5033716,1
1.0,0.56226987,1
1.0,0.40953624,0
1.0,0.52633375,1
1.0,0.4571247,0
1.0,0.5430073,1
1.0,0.5291012,1
1.0,0.55363137,1
1.0,0.58571583,1
1.0,0.5602302,1
1.0,0.5914005,1
1.0,0.511086,1
1.0,0.5317301,1
1.0,0.5430073,1
1.0,0.54652226,1
1.0,0.54868126,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5624039,1
1.0,0.59739965,1
1.0,0.51500493,1
1.0,0.5512324,1
1.0,0.5560027,1
1.0,0.53376883,1
1.0,0.5430073,1
1.0,0.5181489,1
1.0,0.5545376,1
1.0,0.5358836,1
1.0,0.53626686,1
1.0,0.46050406,0
1.0,0.5671174,1
1.0,0.5289202,1
1.0,0.5810582,1
1.0,0.5774982,1
1.0,0.5649337,1
1.0,0.5447306,1
1.0,0.5565246,1
1.0,0.48484838,0
1.0,0.47769517,0
1.0,0.5520711,1
1.0,0.53948516,1
1.0,0.56370395,1
1.0,0.56332827,1
1.0,0.56226987,1
1.0,0.54005826,1
1.0,0.45463374,0
1.0,0.5325994,1
1.0,0.5084774,1
1.0,0.4865607,0
1.0,0.5690002,1
1.0,0.51543516,1
1.0,0.4454966,0
1.0,0.47228563,0
1.0,0.55892164,1
1.0,0.4926807,0
1.0,0.5690002,1
1.0,0.5568156,1
1.0,0.46711743,0
1.0,0.44019067,0
1.0,0.5775477,1
1.0,0.54248303,1
1.0,0.4914346,0
1.0,0.58869666,1
1.0,0.5430073,1
1.0,0.52359253,1
1.0,0.5395454,1
1.0,0.3982532,0
1.0,0.44525963,0
1.0,0.51944524,1
1.0,0.54559547,1
1.0,0.5023857,1
1.0,0.42176792,0
1.0,0.50204355,1
1.0,0.47685206,0
1.0,0.4766911,0
1.0,0.4719487,0
1.0,0.4964758,0
1.0,0.5154191,1
1.0,0.5051718,1
1.0,0.5329486,1
1.0,0.47377977,0
1.0,0.5149456,1
1.0,0.494429,0
1.0,0.5177083,1
1.0,0.5430073,1
1.0,0.5051028,1
1.0,0.45817626,0
1.0,0.5430073,1
1.0,0.48509187,0
1.0,0.52150077,1
1.0,0.50040114,1
1.0,0.5540284,1
1.0,0.448872,0
1.0,0.45116138,0
1.0,0.55532444,1
1.0,0.5690002,1
1.0,0.5553996,1
1.0,0.478607,0
1.0,0.59739965,1
1.0,0.5018887,1
1.0,0.5676079,1
1.0,0.56124,1
1.0,0.5664067,1
1.0,0.49795455,0
1.0,0.58106357,1
1.0,0.48245606,0
1.0,0.52529794,1
1.0,0.51749593,1
1.0,0.46697095,0
1.0,0.52489245,1
1.0,0.56226987,1
1.0,0.53785676,1
1.0,0.51837057,1
1.0,0.5303398,1
1.0,0.56070787,1
1.0,0.5220756,1
1.0,0.49920768,0
1.0,0.5197826,1
1.0,0.521405,1
1.0,0.4427364,0
1.0,0.49795455,0
1.0,0.55504495,1
1.0,0.49972513,0
1.0,0.539084,1
1.0,0.51255083,1
1.0,0.5430073,1
1.0,0.54850227,1
1.0,0.4265567,0
1.0,0.50855273,1
1.0,0.51285046,1
1.0,0.5350594,1
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.52432525,1
1.0,0.542893,1
1.0,0.5807948,1
1.0,0.54225975,1
1.0,0.5331899,1
1.0,0.49795455,0
1.0,0.49795455,0
1.0,0.5105357,1
1.0,0.5044446,1
1.0,0.53456956,1
